DisNo_gdis,id,country,iso3,gwno,year,geo_id,geolocation,level,adm1,adm2,adm3,location,historical,hist_country,disastertype,disasterno,latitude,longitude
1965-0069-PAK,4669,Pakistan,PAK,,1965,15043,Karachi,2,Sind,Karachi,,Karachi,0,,storm,1965-0069,25.07840686,67.18539142
1965-0071-BOL,723,Bolivia,BOL,145.0,1965,2485,La Paz,1,La Paz,,,Cangalli,0,,flood,1965-0071,-15.22285054,-68.12585593
1965-0088-CAN,Apr-85,Canada,CAN,20.0,1965,40180,Stewart,3,British Columbia,Kitimat-Stikine,Stewart,Granuc Mine ,0,,landslide,1965-0088,56.13952118,-130.1546105
1966-0017-BRA,775,Brazil,BRA,140.0,1966,2799,Joinvile,2,Santa Catarina,Joinvile,,Guanabara,0,,flood,1966-0017,-26.2444664,-48.9622803
1966-0019-BRA,Apr-58,Brazil,BRA,140.0,1966,39938,Rio De Janeiro,1,Rio De Janeiro,,,Rio de Janeiro,0,,landslide,1966-0019,-22.19491892,-42.66135386
1966-0026-GRC,2372,Greece,GRC,350.0,1966,6954,Central Greece,2,Thessaly And Central Greece,Central Greece,,Eurytania,0,,earthquake,1966-0026,38.65437105,22.83374288
1966-0030-SEN,5601,Senegal,SEN,433.0,1966,19799,Saint-Louis,1,Saint-Louis,,,Saint Louis,0,,flood,1966-0030,16.175341,-15.00079252
1966-0035-JOR,3709,Jordan,JOR,663.0,1966,11734,Ma'An,1,Ma'An,,,Ma'An,0,,flood,1966-0035,30.34685765,36.56314588
1966-0036-IDN,2972,Indonesia,IDN,850.0,1966,9317,Jawa Tengah,1,Jawa Tengah,,,Jawa Tengah,0,,flood,1966-0036,-7.258421798,110.1984235
1966-0037-TGO,6279,Togo,TGO,461.0,1966,22132,Kozah,2,Kara,Kozah,,Lama Kara,0,,storm,1966-0037,9.553829805,1.160118436
1966-0039-UGA,6424,Uganda,UGA,500.0,1966,22564,Bwamba,2,Bundibugyo,Bwamba,,Bwamba county,0,,earthquake,1966-0039,0.698499966,30.05472885
1966-0043-ECU,04-211,Ecuador,ECU,130.0,1966,39109,Santo Domingo De Los Tsachilas,1,Santo Domingo De Los Tsachilas,,,Quito-Santo Domingo road,0,,landslide,1966-0043,-0.284277234,-79.20002106
1966-0044-BRA,776,Brazil,BRA,140.0,1966,2910,Recife,2,Pernambuco,Recife,,Recife,0,,flood,1966-0044,-8.041073265,-34.9334148
1966-0046-IND,01-674,India,IND,750.0,1966,29935,Manipur,1,Manipur,,,Manipur,0,,flood,1966-0046,24.73897499,93.88254078
1966-0049-USA,6543,United States,USA,2.0,1966,24031,Kansas,1,Kansas,,,Kansas,0,,storm,1966-0049,38.48340918,-98.3813066
1966-0052-JPN,3531,Japan,JPN,740.0,1966,10701,Aichi,1,Aichi,,,Aichi,0,,storm,1966-0052,35.034637,137.2139891
1966-0053-BOL,724,Bolivia,BOL,145.0,1966,2436,Bermejo,3,Tarija,Aniceto Arce,Bermejo,Bermejo,0,,flood,1966-0053,-22.68546164,-64.33138191
1966-0055-USA,03-530,United States,USA,2.0,1966,38317,Illinois,1,Illinois,,,Illinois state,0,,extreme temperature ,1966-0055,40.1249162,-89.14846358
1966-0056-USA,03-531,United States,USA,2.0,1966,38318,Missouri,1,Missouri,,,St Louis,0,,extreme temperature ,1966-0056,38.36749387,-92.47777355
1966-0057-MNG,4305,Mongolia,MNG,712.0,1966,13527,Ulaanbaatar,1,Ulaanbaatar,,,Ulan Bator,0,,flood,1966-0057,47.91278204,107.1096665
1966-0058-TUR,6323,Turkey,TUR,640.0,1966,22435,Mus,1,Mus,,,Mus province,0,,earthquake,1966-0058,39.01377029,41.88232453
1966-0059-KOR,3801,South Korea,KOR,732.0,1966,20317,Gyeonggi-Do,1,Gyeonggi-Do,,,Kyonggi,0,,flood,1966-0059,37.49078208,127.1842333
1966-0062-TUR,6324,Turkey,TUR,640.0,1966,22507,Varto,2,Mus,Varto,,Varto,0,,earthquake,1966-0062,39.18879991,41.48447967
1966-0065-JPN,3532,Japan,JPN,740.0,1966,11380,Okinawa,1,Okinawa,,,Ryukyu Islands,0,,storm,1966-0065,25.76892341,126.6680159
1966-0068-GRC,2373,Greece,GRC,350.0,1966,7002,Peloponnese,2,Peloponnese; Western Greece And The Ionian Islands,Peloponnese,,Megalopos,0,,earthquake,1966-0068,37.34288202,22.45850442
1966-0074-DOM,1953,Dominican Republic,DOM,42.0,1966,5982,Santa Cruz De Barahona,2,Barahona,Santa Cruz De Barahona,,Barhona,0,,storm,1966-0074,18.18229145,-71.14067053
1966-0076-CUB,1841,Cuba,CUB,40.0,1966,5629,Guantanamo,1,Guantanamo,,,Guantanamo,0,,storm,1966-0076,20.2217223,-74.88697169
1966-0077-BGD,441,Bangladesh,BGD,,1966,2192,Sandwip,3,Chittagong,Chittagong,Sandwip,Sandwip,1,Pakistan,storm,1966-0077,22.49083156,91.48736951
1966-0078-BHS,417,Bahamas,BHS,200.0,1966,1506,Biminis,1,Biminis,,,Bimini,1,United Kingdom,storm,1966-0078,25.23650006,-79.43191767
1966-0079-DZA,114,Algeria,DZA,615.0,1966,494,Chlef,1,Chlef,,,West El-Asnam,0,,flood,1966-0079,36.23913848,1.255052328
1966-0080-MEX,4131,Mexico,MEX,70.0,1966,13383,Tampico,2,Tamaulipas,Tampico,,Tampico,0,,storm,1966-0080,22.24796787,-97.87865261
1966-0085-IND,2643,India,IND,750.0,1966,7953,Chennai,2,Tamil Nadu,Chennai,,Madras state,0,,storm,1966-0085,13.04849576,80.23437074
1966-0086-ITA,3419,Italy,ITA,325.0,1966,10550,Venezia,3,Veneto,Venezia,Venezia,Venice,0,,flood,1966-0086,45.49227786,12.30911273
1966-0087-PAN,4780,Panama,PAN,95.0,1966,15351,Panama,1,Panama,,,Pacora-Chepo,0,,flood,1966-0087,9.21459727,-79.4208731
1966-0088-SLB,5670,Solomon Islands,SLB,200.0,1966,20025,Guadalcanal,1,Guadalcanal,,,Guadalcanal,1,United Kingdom,storm,1966-0088,-9.625506651,160.1656021
1966-0090-CHL,1082,Chile,CHL,155.0,1966,3658,Antofagasta,1,Antofagasta,,,Taltal & Catalina,0,,earthquake,1966-0090,-23.45726688,-69.10383908
1966-0091-PHL,4944,Philippines,PHL,840.0,1966,17317,Laguna,1,Laguna,,,South Luzon,0,,storm,1966-0091,14.28342331,121.3244375
1966-0108-WSM,5575,Samoa,WSM,,1966,19670,A'ana,1,A'ana,,,A'Ana,0,,storm,1966-0108,-13.8860297,-171.9614923
1966-0110-CAN,975,Canada,CAN,20.0,1966,3539,Winnipeg,3,Manitoba,No. 11,Winnipeg,Winnipeg,0,,storm,1966-0110,49.86235445,-97.15735312
1966-9005-MLI,05-564,Mali,MLI,432.0,1966,42202,Gao,1,Gao,,, Gao,0,,drought,1966-9005,16.79331743,1.348131287
1966-9007-PER,05-712,Peru,PER,135.0,1966,42743,Puno,1,Puno,,,Puno department,0,,drought,1966-9007,-14.99582724,-69.92272646
1967-0013-IDN,2973,Indonesia,IDN,850.0,1967,9219,Jakarta Raya,1,Jakarta Raya,,,Jakarta,0,,flood,1967-0013,-6.202112106,106.8357425
1967-0015-BRA,777,Brazil,BRA,140.0,1967,2800,Joinvile,2,Santa Catarina,Joinvile,,Guanabara,0,,flood,1967-0015,-26.2444664,-48.9622803
1967-0019-ECU,2000,Ecuador,ECU,130.0,1967,6102,Milagro,2,Guayas,Milagro,,Milagro,0,,flood,1967-0019,-2.114406031,-79.55760441
1967-0020-COL,1684,Colombia,COL,100.0,1967,5163,Neiva,2,Huila,Neiva,,Neiva,0,,earthquake,1967-0020,3.011598581,-75.34216434
1967-0028-BRA,Apr-59,Brazil,BRA,140.0,1967,39945,Rio De Janeiro,1,Rio De Janeiro,,,Rio de Janeiro,0,,landslide,1967-0028,-22.19491892,-42.66135386
1967-0029-BRA,778,Brazil,BRA,140.0,1967,2685,Alagoas,1,Alagoas,,,Alagoas,0,,flood,1967-0029,-9.515735911,-36.62256917
1967-0031-SYR,6024,Syria,SYR,652.0,1967,21040,Aleppo,1,Aleppo,,,Aleppo,0,,flood,1967-0031,36.23322489,37.61051624
1967-0034-BGD,442,Bangladesh,BGD,,1967,1801,Dhaka,1,Dhaka,,,Dacca,1,Pakistan,storm,1967-0034,24.18280032,90.28956697
1967-0036-MMR,4394,Myanmar,MMR,775.0,1967,13948,Kyaunkpyu,2,Rakhine,Kyaunkpyu,,Arakan Coast,0,,storm,1967-0036,19.686333,93.94971584
1967-0049-PAK,4670,Pakistan,PAK,,1967,15044,Karachi,2,Sind,Karachi,,Karachi area,0,,flood,1967-0049,25.07840686,67.18539142
1967-0050-VEN,7204,Venezuela,VEN,101.0,1967,26336,Libertador,2,Distrito Capital,Libertador,,Caracas,0,,earthquake,1967-0050,10.17167316,-67.51413782
1967-0054-JPN,3535,Japan,JPN,740.0,1967,11673,Yamagata,1,Yamagata,,,Yamagata,0,,flood,1967-0054,38.44787123,140.1016345
1967-0059-USA,6544,United States,USA,2.0,1967,25726,Texas,1,Texas,,,Texas,0,,storm,1967-0059,31.49105418,-99.35798439
1967-0060-BRA,779,Brazil,BRA,140.0,1967,2902,Porto Alegre,2,Rio Grande Do Sul,Porto Alegre,,Porto Alegre,0,,flood,1967-0060,-31.24958029,-51.51030405
1967-0063-IND,2645,India,IND,750.0,1967,8561,Odisha,1,Odisha,,,Orissa,0,,storm,1967-0063,20.50542802,84.41805896
1967-0064-ARG,207,Argentina,ARG,160.0,1967,788,Buenos Aires,1,Buenos Aires,,,Buenos Aires suburbs,0,,flood,1967-0064,-36.68352662,-60.56597846
1967-0067-LKA,5862,Sri Lanka,LKA,780.0,1967,20522,Ampara,1,Ampara,,,Eastern,0,,flood,1967-0067,7.238521113,81.54891002
1967-0068-MMR,4395,Myanmar,MMR,775.0,1967,13975,Monywa,2,Sagaing,Monywa,,Monywa,0,,storm,1967-0068,22.23950325,94.89187519
1967-0071-PHL,4945,Philippines,PHL,840.0,1967,15975,Aurora,1,Aurora,,,Central Luzon,0,,storm,1967-0071,15.92450913,121.7016542
1967-0073-PRT,5396,Portugal,PRT,235.0,1967,19112,Lisboa,1,Lisboa,,,Lisbon,0,,flood,1967-0073,39.000313,-9.165744385
1967-0075-ALB,94,Albania,ALB,339.0,1967,352,Diber,1,Diber,,,Shupenze,0,,earthquake,1967-0075,41.58799308,20.24867822
1967-0076-IDN,2976,Indonesia,IDN,850.0,1967,9082,Banten,1,Banten,,,Banten,0,,flood,1967-0076,-6.456983177,106.1084611
1967-0077-IND,2646,India,IND,750.0,1967,8443,Maharashtra,1,Maharashtra,,,Maharashtra,0,,earthquake,1967-0077,19.44975928,76.10822143
1967-0079-MEX,4133,Mexico,MEX,70.0,1967,13199,Mexico,1,Mexico,,,Mexico,0,,flood,1967-0079,19.34033877,-99.62765452
1967-0080-MUS,4112,Mauritius,MUS,200.0,1967,13029,Rodriguez,1,Rodriguez,,,Rodriguez Island,1,United Kingdom,storm,1967-0080,-19.71757914,63.42280471
1967-0081-BRA,780,Brazil,BRA,140.0,1967,2704,Bahia,1,Bahia,,,Bahia,0,,flood,1967-0081,-12.47331113,-41.73007713
1967-0101-IDN,2975,Indonesia,IDN,850.0,1967,9640,Polewali Mandar,2,Sulawesi Barat,Polewali Mandar,,Tinambung,0,,earthquake,1967-0101,-3.312189805,119.1447791
1967-0102-IDN,2974,Indonesia,IDN,850.0,1967,9493,Malang,2,Jawa Timur,Malang,,Malang,0,,earthquake,1967-0102,-8.12584091,112.6383892
1967-0108-BEL,659,Belgium,BEL,211.0,1967,2344,Antwerpen,2,Vlaanderen,Antwerpen,,Oostmalle,0,,storm,1967-0108,51.23098269,4.721634957
1968-0014-USA,01-1381,United States,USA,2.0,1968,28768,Arkansas,1,Arkansas,,,Jonesboro ,0,,storm,1968-0014,34.89916261,-92.43950903
1968-0018-NIC,4557,Nicaragua,NIC,93.0,1968,14568,Managua,1,Managua,,,Managua,0,,earthquake,1968-0018,12.2211081,-86.28580302
1968-0019-MYS,4031,Malaysia,MYS,820.0,1968,12765,Johor,1,Johor,,,Johore,0,,storm,1968-0019,2.050502415,103.3899178
1968-0022-GBR,6469,United Kingdom,GBR,200.0,1968,22893,Scotland,1,Scotland,,,Scotland,0,,storm,1968-0022,56.85122499,-4.180949246
1968-0023-ITA,3420,Italy,ITA,325.0,1968,10502,Sicily,1,Sicily,,,Western Sicily,0,,earthquake,1968-0023,37.58842202,14.14667935
1968-0024-PHL,4946,Philippines,PHL,840.0,1968,16606,Caraga,2,Davao Oriental,Caraga,,Mindanao,0,,flood,1968-0024,7.360197025,126.4285156
1968-0028-COL,1685,Colombia,COL,100.0,1968,5089,Guadalupe,2,Huila,Guadalupe,,Guadalupe,0,,storm,1968-0028,6.853359812,-75.23718028
1968-0032-GRC,2374,Greece,GRC,350.0,1968,6940,Agios Efstratios,3,Aegean,North Aegean,Agios Efstratios,Agios Efstratios,0,,earthquake,1968-0032,39.51423464,25.00682689
1968-0040-BGD,443,Bangladesh,BGD,,1968,1826,Faridpur,2,Dhaka,Faridpur,,Faridpur,1,Pakistan,storm,1968-0040,23.47758233,89.83922527
1968-0042-IRN,3223,Iran,IRN,630.0,1968,10135,Maku,2,West Azarbaijan,Maku,,Maku,0,,earthquake,1968-0042,39.28264506,44.84833898
